image_id,healthy,multiple_diseases,rust,scab
Test_84,-2.8633764,0.021404669,-3.060501,4.67422
Test_85,0.5823052,-0.74511397,-2.972343,2.3391461
Test_86,-7.4235177,2.304868,4.7202864,-7.0666604
Test_87,1.787415,-1.1580589,-1.2081903,-0.38547057
Test_88,-3.7542093,0.73474354,-3.1836514,4.251943
Test_89,0.660431,-0.85890114,-2.550676,1.9174093
Test_90,-11.478714,1.568429,6.0853887,-6.9533668
Test_91,4.4948874,-2.1985404,-2.029353,-2.180887
Test_92,3.3574204,-2.0039961,-1.8376175,-0.27389574
Test_93,-8.476988,0.5037237,6.0716743,-6.622046
Test_94,-3.7986364,0.57751036,-3.580958,5.312055
Test_95,3.7166624,-2.0016918,-1.8727328,-0.8059336
Test_96,-1.952872,-0.293867,-3.0278673,4.378359
Test_97,3.8874161,-2.0318673,-2.357744,-0.7472692
Test_98,-3.168465,0.49602166,-2.343092,2.8422332
Test_99,-0.67885983,-0.6628838,-2.8045785,3.158419
Test_100,-5.215373,1.0302593,-3.890938,6.0512795
Test_101,0.1332426,-1.0032532,-2.4705138,2.197877
Test_102,0.29451728,-0.65987504,-2.5949535,2.2701356
Test_103,-2.1224816,0.35964832,-3.0724015,3.0922818
Test_104,-4.523337,0.790465,-2.9019125,4.8377347
Test_105,-2.4660842,0.2866985,-2.9918602,3.8794236
Test_106,2.548118,-1.5872614,-2.1187959,0.113352396
Test_107,-4.2661834,1.3353053,1.020967,-1.7633132
Test_108,-3.0137472,0.3496947,-3.8205988,5.0323963
Test_109,1.9341913,-1.4075453,-1.8191739,0.32594088
Test_110,3.66013,-2.053055,-1.8874408,-1.4118344
Test_111,1.6846913,-1.4802256,-1.8560721,1.513575
Test_112,-3.4784276,0.6719089,1.8556744,-3.0998847
Test_113,0.22361979,-0.43378252,-2.8087459,2.0822113
Test_114,-3.3375082,0.30371195,-3.0719628,4.1043873
Test_115,-9.755071,1.9005604,6.347438,-7.9353933
Test_116,-6.9349923,2.2229667,4.310449,-6.08732
Test_117,-10.345597,0.9775703,5.744999,-5.042252
Test_118,-6.248978,-1.1416501,6.853214,-8.755679
Test_119,3.444479,-1.8079123,-1.9167533,-1.3094593
Test_120,-7.1988726,0.35748467,4.2367573,-4.854853
Test_121,-5.445732,0.65331805,0.19767824,0.63576657
Test_122,-8.508321,2.4235911,3.9929185,-4.939502
Test_123,-6.4518723,0.47504938,4.2857313,-4.813203
Test_124,-3.3588433,0.56707484,-4.0594125,5.2368093
Test_125,-3.0896573,0.45560107,-3.5144691,4.2646117
Test_126,3.8469102,-1.8771689,-2.1755817,-0.943887
Test_127,0.20793661,-1.1346272,-2.5166936,3.0448978
Test_128,-11.678203,3.75734,1.8134568,-0.996896
Test_129,-5.9387784,1.4194345,3.4107857,-4.313452
Test_130,-9.598272,2.0286171,-2.6825747,7.2896986
Test_131,-3.4034534,0.5317233,-3.935555,5.360478
Test_132,4.110678,-1.8307588,-1.9398942,-1.5362525
Test_133,-6.5200605,1.6770483,-2.7844162,5.1125717
Test_134,0.432156,-0.6579453,-2.841931,2.3288946
Test_135,-2.416056,0.5731602,0.9793641,-2.5467136
Test_136,-13.81083,3.5692303,-4.706249,10.938822
Test_137,-10.410065,-0.75180125,6.566199,-6.2638383
Test_138,-8.244372,0.6631056,5.3979077,-7.3157306
Test_139,2.7344108,-1.5631684,-1.9715868,-0.7878875
Test_140,-3.1045623,0.428402,1.8402327,-3.0081306
Test_141,-8.683482,1.7475858,-3.6699162,8.088918
Test_142,-0.17975423,-0.50020576,-2.5446246,2.4407687
Test_143,0.27163985,-0.55606437,-2.854293,2.3940902
Test_144,3.893664,-1.9633677,-2.0288107,-1.2250478
Test_145,-0.13618863,-0.47611094,-2.7191153,2.532569
Test_146,-10.808267,1.4817396,5.6732717,-4.9143267
Test_147,-12.574333,2.997894,6.369115,-6.986625
Test_148,2.235199,-1.3798765,-1.8415012,0.6139129
Test_149,-4.586908,1.3687402,3.1458344,-5.110659
Test_150,-3.657875,0.70992357,-3.4242172,4.652445
Test_151,-11.635124,0.08784889,7.7017264,-7.247842
Test_152,-1.9217852,0.5031167,1.2847567,-5.075911
Test_153,-5.683097,0.7891903,-3.39287,6.4448237
Test_154,-9.768749,2.804355,5.828305,-8.680553
Test_155,-9.9256735,0.9969653,5.776974,-5.919762
Test_156,-0.83035386,-0.11139223,-2.6479576,2.524876
Test_157,1.6829506,-0.9487166,-1.6642678,-0.18034042
Test_158,-3.097439,0.6058291,-4.058307,5.0048413
Test_159,-6.025452,0.7091688,3.4277968,-4.2629404
Test_160,2.082214,-1.0875036,-2.17028,0.4435206
Test_161,-4.8878884,0.7627251,-3.1106682,5.4678116
Test_162,-6.4426913,-0.4898067,5.111455,-5.5679574
Test_163,-5.5983353,1.1212398,2.4293902,-3.6695483
Test_164,0.81595314,-1.0989423,-2.5199554,2.1336846
Test_165,-9.666454,2.46084,-4.7015367,8.8875885
Test_166,-7.4708457,0.24641918,4.5102115,-4.3537736
Test_167,-3.6791673,0.08437343,2.3648212,-5.4642663
Test_168,-10.355431,3.9455545,4.0202436,-5.2265973
Test_169,-4.4439945,-0.19715129,3.523324,-4.877494
Test_170,-1.7614897,-0.07081274,-3.164044,3.7159088
Test_171,-6.5896726,0.17228128,4.7911186,-6.1620164
Test_172,-7.859449,1.3873246,4.103727,-4.502708
Test_173,-16.322182,1.4151831,11.068855,-10.368042
Test_174,-1.8283395,-0.2961108,-2.9593997,4.1583614
Test_175,3.9860475,-1.9668248,-2.1639764,-1.0570529
Test_176,-7.126136,1.8228642,4.8027196,-6.2349057
Test_177,-0.51404595,-0.63596517,-3.1244898,3.6906626
Test_178,-7.229923,1.4706882,-4.204737,7.683254
Test_179,-1.0249441,0.24860333,-0.744904,-0.8204902
Test_180,-10.438376,1.2438006,7.1794057,-7.097099
Test_181,-2.4403229,-0.07166354,-3.2944407,4.698399
Test_182,-3.2197092,0.40333423,1.677635,-2.3250136
Test_183,3.0003557,-1.5042089,-2.1712925,-0.85704386
Test_184,0.8299785,-0.92118883,-2.4612179,2.0667777
Test_185,-4.5003843,0.76963556,-3.365396,5.214082
Test_186,0.22417903,-0.7424046,-2.439073,2.3502457
Test_187,-9.938197,0.6678774,5.2039547,-4.2620564
Test_188,-6.603874,0.14303525,4.992219,-6.048919
Test_189,3.1749792,-1.8727909,-1.8187586,-0.39941368
Test_190,-1.3175384,0.47180995,0.8550413,-3.6017942
Test_191,-5.8728266,0.3690511,4.163113,-6.001685
Test_192,-1.6221625,0.2119805,-0.15253189,-1.0525231
Test_193,-11.458313,1.4637659,6.4886317,-6.0076632
Test_194,-9.077293,1.1383324,3.2777863,-3.4485133
Test_195,3.611832,-1.6609865,-2.2964928,-1.4022021
Test_196,-3.9005926,0.82187206,-4.0257463,5.278595
Test_197,-6.4338245,1.9258378,3.7030501,-5.410049
Test_198,-2.0386705,0.13034816,-2.3584905,2.7916856
Test_199,-5.0144176,0.8584438,2.5908577,-3.5700788
Test_200,-7.4164085,1.2829213,5.0701704,-6.7705097
Test_201,-3.2223532,0.6141185,-2.3813715,3.255178
Test_202,-9.00703,1.865379,1.82486,-0.4970348
Test_203,-4.090206,0.3962128,2.3505836,-3.5610375
Test_204,-6.5466146,1.7342998,-1.6324726,3.1421623
Test_205,-0.445891,-0.7624115,-2.458855,3.235596
Test_206,-5.3717146,0.7356297,-3.65518,6.5412793
Test_207,-2.2749856,0.22326651,0.8143031,-2.0309045
Test_208,-0.2688963,-0.4468988,-3.3305779,3.1765332
Test_209,-10.154104,1.747913,3.4263332,-3.5261576
Test_210,-10.216585,2.5571868,-3.4683435,7.8538632
Test_211,-7.2124543,0.97111386,0.25607476,0.6165827
Test_212,-9.991993,0.021377161,7.4075055,-7.5257716
Test_213,-1.4264793,0.43399236,0.35149163,-1.7438276
Test_214,-5.5270705,0.019241795,3.8619204,-5.8336473
Test_215,-1.8514712,-0.23290049,-3.046263,3.7032173
Test_216,4.444986,-1.9374611,-2.3173833,-1.7455317
Test_217,-4.9230437,1.005653,-3.691649,5.718693
Test_218,3.6912425,-1.7686281,-2.1650822,-0.957683
Test_219,-5.4837303,0.14753677,3.6941793,-5.635907
Test_220,-5.7959275,1.0224056,-3.213651,6.046769
Test_221,-0.977046,-0.13506041,-3.0226104,2.9759028
Test_222,-1.7139442,0.4656663,0.8481916,-2.6498885
Test_223,-6.98146,0.9362259,4.510688,-6.3589807
Test_224,-3.0191789,0.567621,0.5984382,-1.5543997
Test_225,3.652331,-1.8682535,-1.9688275,-1.0197451
Test_226,-3.3910408,0.95024645,1.7216792,-3.7997875
Test_227,-7.5367374,1.3464171,-4.1101646,7.5721326
Test_228,-3.6454008,-0.46710074,3.8052285,-6.394872
Test_229,-3.1062686,0.050733797,1.2070475,-2.6218731
Test_230,-5.670129,1.5047132,-1.4496685,2.5085647
Test_231,-3.352368,0.2277077,-3.660923,5.490838
Test_232,3.8176768,-1.6122537,-2.0595229,-1.1731658
Test_233,3.9548028,-2.0367472,-1.92716,-1.1213053
Test_234,-1.525861,-0.27332613,-3.2466326,3.99424
Test_235,-12.151332,2.7760231,-4.2454104,10.081687
Test_236,-5.632231,1.4522713,0.3462241,-0.7374742
Test_237,-7.089243,1.2587775,0.04615419,2.102164
Test_238,-9.640081,0.49012876,5.5538335,-5.2842746
Test_239,-10.898404,1.2434502,6.4827147,-6.2811556
Test_240,-8.5644045,1.0425957,5.1641793,-6.089065
Test_241,-7.287216,0.7774911,3.3666139,-3.9270148
Test_242,-1.7805574,0.035726555,-3.2640634,3.7893522
Test_243,2.7877657,-1.8842,-1.9721975,-0.35105067
Test_244,-2.3956873,-0.29573694,-2.4946117,4.3007417
Test_245,-15.965523,4.292348,8.61281,-9.123196
Test_246,-4.522837,0.27782968,-2.6807022,5.2759748
Test_247,-7.273781,1.4702706,-4.088976,7.575135
Test_248,-1.4595515,-0.013717993,-2.9763315,2.7352781
Test_249,-4.576005,0.14353712,2.5379934,-2.289904
Test_250,3.813438,-1.4988831,-1.9759388,-1.8987795
Test_251,4.0795894,-1.949918,-2.174234,-1.3829981
Test_252,-6.4142585,1.1997117,1.199346,-1.2175627
Test_253,-5.102636,1.1157252,-3.4951553,5.4831157
Test_254,-4.6824336,0.9342574,-4.186552,6.0890493
Test_255,-1.025426,-0.38491875,-3.5706708,4.02286
Test_256,-2.971297,0.4509663,-3.553504,4.6347146
Test_257,-12.544012,1.9469311,7.043161,-7.281187
Test_258,-5.2242017,1.4569879,1.9712341,-3.7753336
Test_259,0.121844605,-0.65013975,-1.4300714,1.2344428
Test_260,-0.44436195,-0.55212426,-3.319084,3.405879
Test_261,-5.868332,0.3136606,2.9600058,-3.5744965
Test_262,-4.011239,0.44902965,-3.2506595,4.89536
Test_263,2.5759568,-1.3963603,-2.221806,0.3353302
Test_264,3.9346793,-1.8912208,-2.2318778,-1.0521324
Test_265,-2.9540007,0.01407116,1.7880163,-2.5865288
Test_266,-3.8028588,0.37706962,-3.3762004,5.0237026
Test_267,3.9329464,-2.0327332,-2.155502,-1.5922786
Test_268,-13.465676,1.9129677,5.0920305,-3.183866
Test_269,3.340521,-1.9029778,-2.0159726,-0.24078874
Test_270,0.59643394,-0.61235934,-2.5776954,1.8128937
Test_271,0.21598634,-0.7269327,-2.330531,2.2139342
Test_272,-6.2587094,1.2250777,3.0091581,-3.8378584
Test_273,3.5462615,-2.0276153,-2.0858085,-0.58253586
Test_274,-4.3073606,1.109723,2.7616518,-4.9439163
Test_275,-3.7328696,1.821485,1.5828623,-5.1019077
Test_276,-3.1238685,0.8481423,-0.4034604,-0.19024505
Test_277,-1.134802,0.06975484,-2.948161,2.740666
Test_278,-6.1591835,1.3151425,-3.8999388,6.674511
Test_279,-12.80045,0.35196817,8.405166,-7.155875
Test_280,-4.416653,0.49866888,-3.654457,5.448284
Test_281,-6.3216686,1.2022102,-3.8496244,6.686601
Test_282,-3.6865191,0.75541544,-2.0664008,2.7330747
Test_283,-3.787533,0.8684387,2.7030153,-4.0438857
Test_284,-7.5280027,1.8371328,4.292258,-6.15671
Test_285,-2.7239852,0.1756556,-2.684572,3.7295463
Test_286,-6.762576,0.97035027,-3.3021,7.163282
Test_287,-2.8106987,0.30471048,-1.8821145,2.7572534
Test_288,-4.840255,1.2525446,-2.2653928,3.3248787
Test_289,-7.3230076,1.7803895,-4.4841113,7.4846363
Test_290,-4.84191,-1.1349028,3.052072,-4.2855887
Test_291,-5.0942974,0.21612498,3.2654088,-4.0576787
Test_292,3.7962236,-1.763492,-1.9427998,-1.1076497
Test_293,-10.904436,-0.6952194,5.838438,-4.550474
Test_294,-7.0023594,2.2749522,4.022734,-6.1585813
Test_295,-5.8472915,1.1747619,3.8731625,-5.1020613
Test_296,0.6270175,-0.81115925,-2.121085,1.5537281
Test_297,-2.5883403,0.1682524,-3.2004757,4.5009766
Test_298,-9.067668,1.9959809,3.5471919,-4.41176
Test_299,-5.3580923,1.6475687,-0.04823712,-0.43740442
Test_300,0.61986935,-0.8723817,-2.1672356,1.9390824
Test_301,2.5068746,-1.6559247,-2.1125758,0.49761406
Test_302,-7.9943223,1.3360999,-2.994271,7.3424087
Test_303,2.4857254,-1.3870649,-1.7576948,-0.78578275
Test_304,1.271887,-0.8093767,-0.14363179,-3.3204548
Test_305,2.606442,-1.562563,-1.7540954,0.43209246
Test_306,-3.9566183,0.5812591,-3.41225,5.101079
Test_307,4.3827376,-1.8422749,-1.8502965,-2.003466
Test_308,0.08537863,-0.9736006,-2.273689,2.7191908
Test_309,-4.51525,1.0309584,2.0282238,-4.3207083
Test_310,-7.5752487,0.8543913,5.201719,-5.99958
Test_311,-11.41127,4.013979,4.3498464,-4.886312
Test_312,-3.3398159,0.2821782,-3.7180874,5.429434
Test_313,-3.7289002,0.49642205,-3.5188487,5.132121
Test_314,-1.2205414,-0.3103484,-2.5530884,3.2626686
Test_315,-0.6078377,-0.9096632,-2.8698087,3.9185128
Test_316,-4.0717216,0.9411955,3.1090465,-5.6682625
Test_317,-4.0706296,0.49175003,2.6001048,-4.346338
Test_318,-0.57168025,-0.33889574,-2.933473,2.8807695
Test_319,-7.9182763,0.18636324,4.2228203,-4.713783
Test_320,-3.800082,-0.7489598,3.30507,-4.832868
Test_321,3.1450357,-1.6364121,-2.2306187,-0.97004956
Test_322,3.166456,-1.6922184,-2.35937,-0.43899733
Test_323,-2.2078385,0.5615745,1.7613095,-4.1686783
Test_324,-3.28504,-0.6932831,3.448379,-6.507783
Test_325,-5.161677,0.5580921,-3.3569076,6.382302
Test_326,-5.754704,0.8192355,3.9852753,-5.4511986
Test_327,-5.663665,0.8248075,-3.4233787,6.400897
Test_328,-5.332138,0.11855379,3.435022,-6.855379
Test_329,-6.3405714,0.51951474,4.6946316,-6.1738706
Test_330,-13.537096,0.92878807,7.789778,-7.581411
Test_331,1.2165633,-0.68518746,-1.0609602,-1.0323726
Test_332,3.0029364,-1.584925,-1.8387965,-0.91968775
Test_333,-11.742831,2.1455908,4.227369,-3.1101665
Test_334,-14.319319,0.5901698,8.125998,-7.25575
Test_335,3.4879546,-1.9326423,-1.7821566,-2.019878
Test_336,-1.5455004,-0.4160277,1.0668591,-3.4794302
Test_337,3.330763,-1.8478562,-2.3153975,-0.8184301
Test_338,3.6542456,-2.028903,-1.8124081,-1.3162268
Test_339,-5.937096,0.78289336,3.9470024,-5.2945905
Test_340,-2.1027925,-0.150993,2.1005495,-5.7810106
Test_341,4.500503,-2.032094,-2.133091,-1.802965
Test_342,3.8635793,-2.0338604,-1.911653,-1.0574286
Test_343,1.042132,-0.9533053,-2.2114959,1.5847217
Test_344,-8.741815,0.46475187,5.370384,-5.9286294
Test_345,-12.384691,3.5921938,6.2415795,-9.208407
Test_346,-8.296,-0.45387182,4.92425,-6.276405
Test_347,-4.8491993,-1.6655602,4.2098227,-6.30281
Test_348,-8.750631,1.9738215,-3.9308357,7.9029913
Test_349,-4.5467434,0.78342897,0.5124115,-0.4475233
Test_350,-3.8945518,0.8270946,-3.4083996,4.754856
Test_351,-9.588585,-0.4237233,6.6611333,-5.627797
Test_352,-3.9486177,0.8720979,-3.4030752,4.4337096
Test_353,-2.4702554,0.9087718,-0.09673719,-1.190846
Test_354,-5.6374683,-0.2672078,4.867851,-7.769929
Test_355,-2.5260153,0.20508306,-2.7815008,3.708613
Test_356,4.174201,-1.8309762,-2.3143013,-1.3696514
Test_357,4.6350684,-2.1087325,-2.0292866,-2.3533218
Test_358,-3.7350907,1.2576011,-0.71955276,0.19308211
Test_359,-2.580751,-0.2349813,-2.92067,4.7496576
Test_360,-5.061482,0.8335592,-3.4803967,5.8512907
Test_361,3.6772015,-1.9528282,-2.0191963,-0.7024397
Test_362,3.2100985,-2.0532746,-1.8686357,0.07777753
Test_363,-8.148028,1.6428356,4.369273,-5.672951
Test_364,-10.148317,0.30343822,6.165527,-5.3277807
Test_365,-2.3020902,0.03113015,1.5740279,-2.9702473
Test_366,-2.9359124,-0.26647463,2.3583353,-4.28036
Test_367,-9.8714075,2.0466094,-4.1823134,9.193028
Test_368,3.5538592,-1.8504573,-2.009886,-0.75199413
Test_369,-9.83393,2.0120983,-3.2284462,8.19104
Test_370,-11.295957,0.23557939,8.12583,-7.5257545
Test_371,-11.8901205,0.40855578,8.247136,-7.5302978
Test_372,-3.9887128,0.5775615,-3.3178658,4.9800124
Test_373,-7.4296203,0.3624706,3.6635036,-2.5297396
Test_374,-3.2725296,0.68191636,1.8934952,-3.8307247
Test_375,-2.2717578,-0.052114632,-2.7259998,3.9289045
Test_376,1.4596313,-0.62809324,-0.04440709,-4.012268
Test_377,4.0045123,-2.0756626,-2.1350257,-1.0350451
Test_378,-14.020323,-0.37030166,8.979779,-7.9093275
Test_379,-3.8413143,0.64403516,0.18520832,-0.4777852
Test_380,-7.750885,1.5738984,-3.0324047,6.55938
Test_381,-0.47569758,-0.20597552,-2.2354083,1.509592
Test_382,-4.2466893,0.66107225,-3.323398,4.97807
Test_383,2.7366457,-1.6248463,-1.8853654,0.291843
Test_384,-5.6204076,-2.1495469,4.7634053,-5.833619
Test_385,-2.439753,0.086159915,-2.9942875,4.217196
Test_386,-8.517014,3.101482,1.6211467,-1.978908
Test_387,-5.5123158,0.92628455,-2.8781228,5.381765
Test_388,2.6591954,-1.3086765,-1.9263058,0.09190885
Test_389,2.7179105,-1.448512,-2.275824,-0.09289294
Test_390,2.7004292,-1.5734,-2.0706189,0.2557932
Test_391,-11.192045,3.3438983,5.2533092,-6.8393025
Test_392,-4.3746686,0.53026265,3.7332788,-6.203413
Test_393,-4.52081,0.5069224,-3.1669908,5.652588
Test_394,-5.242527,0.7397005,-3.8648312,6.4217725
Test_395,-9.925069,1.4806389,5.951707,-6.581403
Test_396,-2.4597955,0.2280265,-2.3456256,3.2515829
Test_397,0.09292541,-0.8405701,-2.3811297,2.7313447
Test_398,-5.4503684,-1.027118,2.1678212,-2.5435066
Test_399,-0.36076447,-0.59374326,-2.3819978,2.5230534
Test_400,-7.163951,0.57207763,3.727011,-4.310514
Test_401,-10.675789,2.4942334,6.0576468,-6.591285
Test_402,-11.133676,2.4989882,-4.5330563,9.917488
Test_403,-3.5610304,0.028066635,2.0533736,-3.6127224
Test_404,-4.7165194,0.99523467,-2.6244538,4.0322275
Test_405,-3.7662628,0.7756009,-3.9807758,5.2579293
Test_406,-7.049368,1.5272669,-4.2685637,7.4698243
Test_407,-4.898362,1.0119953,-3.717221,5.702496
Test_408,-6.690209,1.4982706,-3.5782533,6.32349
Test_409,-3.792809,-0.115277626,1.8455637,-3.6156437
Test_410,-4.354261,0.952651,-3.167632,4.4625564
Test_411,4.429136,-2.190996,-1.9040343,-1.9317131
Test_412,-12.553207,4.7744308,4.0148907,-4.231912
Test_413,4.156068,-1.9474745,-2.0046184,-1.4604856
Test_414,-17.6885,0.24011756,10.800439,-8.555379
Test_415,-8.285931,0.9484431,5.4387465,-7.405767
Test_416,0.86864275,-1.1567711,-2.0995877,2.0922635
Test_417,-4.8307343,0.67647666,2.499441,-4.0537796
Test_418,3.9116676,-1.9445207,-1.9366212,-1.1725268
Test_419,4.389609,-2.0243242,-2.1479902,-1.826825
Test_420,-6.9325023,-0.064567685,5.008322,-5.2304335
Test_421,-2.3066237,-0.17826837,-3.1852853,4.699789
Test_422,0.95597035,-0.89552534,-2.2908187,1.6630936
Test_423,-7.8387237,0.62322664,3.7324448,-5.0012636
Test_424,-15.186995,1.9947286,9.759751,-9.875786
Test_425,1.2051691,-1.1064477,-1.9820486,1.5506434
Test_426,-4.661745,-0.32986692,3.5841033,-4.1862807
Test_427,-4.6724606,0.58205545,-3.0028656,5.523823
Test_428,-3.625411,0.45325437,-3.5581682,5.3256702
Test_429,-10.281174,0.14193319,3.982395,-2.6980603
Test_430,-4.9988837,-0.33317688,3.50276,-4.649912
Test_431,3.1954918,-1.7458129,-1.8862739,-0.30794102
Test_432,-3.0498507,0.28811327,-3.1620512,4.2714167
Test_433,-2.2262173,0.0858279,-3.0495462,4.07391
Test_434,-2.2678356,0.11584003,-3.487874,4.4498153
Test_435,3.849445,-1.9996271,-1.981138,-0.9520443
Test_436,-2.982997,0.23075818,-2.4420824,3.8976188
Test_437,-2.4923375,0.0068653533,1.2966745,-2.5109353
Test_438,-7.0165834,2.072723,2.7496684,-3.544161
Test_439,-5.7317805,1.2777172,2.8741188,-3.6057851
Test_440,-13.772784,0.90592724,7.3555493,-6.8272605
Test_441,2.1912222,-1.3577757,-2.2461443,0.27323413
Test_442,-10.622551,-0.4505974,5.941324,-5.512289
Test_443,-8.2930565,2.1365259,-4.2370343,7.593342
Test_444,4.255707,-1.981133,-2.126083,-1.604561
Test_445,-7.1776547,1.0558711,4.3125324,-5.702335
Test_446,-5.677272,1.404405,2.1546354,-2.47945
Test_447,-10.780723,1.3125595,7.1150723,-8.008574
Test_448,-10.337089,0.472532,6.525734,-5.7217207
Test_449,-3.8060782,1.0912324,-2.7563534,3.1630964
Test_450,-2.8656504,-0.3034272,2.6863074,-5.1360703
Test_451,-6.151262,0.8590611,3.4369366,-4.0693283
Test_452,-3.356655,0.88295007,1.7957169,-3.1597776
Test_453,-5.858847,0.9680269,-3.4396586,6.335024
Test_454,-6.508213,2.038294,2.9814537,-4.1099925
Test_455,-7.6692767,1.6383556,-3.748198,7.4473453
Test_456,-7.9291153,2.164776,4.395436,-5.4081426
Test_457,-4.304025,0.7077364,-2.7518113,4.6087203
Test_458,-0.038604632,-0.742208,-2.7025375,2.563727
Test_459,-6.2223887,0.28260052,4.5225797,-5.463555
Test_460,-1.6391405,0.11085265,-1.6448834,1.7946687
Test_461,-5.562109,0.743187,-3.2620354,6.3567486
